   -1    2   -1    5    1    0.006962    0.002789
   -1    2   -1    6    1    0.004920    0.002663
   -1    2   -1    7    1   -0.020158   -0.015089
   -1    2   -1    8    1    0.003614   -0.008678
   -1    2   -1    9    1   -0.006091   -0.003123
   -1    2   -1   10    1    0.003625   -0.019691
   -1    2   -1   11    1   -0.006882    0.001255
   -1    2   -1   12    1    0.002877   -0.000426
   -1    2   -1   13    1    0.007357   -0.006391
   -1    2   -1   14    1   -0.004160   -0.011348
   -1    2   -1    1    2    0.007575   -0.012856
   -1    2   -1    2    2    0.028913   -0.002023
   -1    2   -1    3    2    0.013462    0.008587
   -1    2   -1    4    2    0.013271   -0.007508
   -1    2   -1    5    2    0.000070    0.000878
   -1    2   -1    6    2   -0.003428   -0.000746
   -1    2   -1    7    2    0.020764   -0.009684
   -1    2   -1    8    2    0.001388    0.007614
   -1    2   -1    9    2   -0.001901    0.006854
   -1    2   -1   10    2   -0.000926    0.003401
   -1    2   -1   11    2    0.000056   -0.003521
   -1    2   -1   12    2    0.005311   -0.000267
   -1    2   -1   13    2    0.002168    0.004052
   -1    2   -1   14    2   -0.010989    0.007021
   -1    2   -1    1    3    0.004473    0.003640
   -1    2   -1    2    3   -0.000453    0.003354
   -1    2   -1    3    3    0.004202    0.003096
   -1    2   -1    4    3    0.000916    0.006264
   -1    2   -1    5    3   -0.007444    0.001476
   -1    2   -1    6    3   -0.013460    0.002821
   -1    2   -1    7    3    0.011227    0.001226
   -1    2   -1    8    3    0.008669    0.020093
   -1    2   -1    9    3    0.000196    0.001188
   -1    2   -1   10    3   -0.005678    0.005660
   -1    2   -1   11    3   -0.007581    0.002429
   -1    2   -1   12    3   -0.004757    0.006513
   -1    2   -1   13    3    0.000576   -0.002700
   -1    2   -1   14    3    0.007068    0.011563
   -1    2   -1    1    4    0.093479   -0.011095
   -1    2   -1    2    4   -0.015821   -0.004670
   -1    2   -1    3    4    0.000938    0.007946
   -1    2   -1    4    4   -0.042018   -0.006803
   -1    2   -1    5    4   -0.013987    0.003821
   -1    2   -1    6    4   -0.009716    0.001922
   -1    2   -1    7    4   -0.011099   -0.000722
   -1    2   -1    8    4   -0.000867   -0.011899
   -1    2   -1    9    4    0.006720    0.005164
   -1    2   -1   10    4   -0.004447   -0.009032
   -1    2   -1   11    4   -0.006855    0.005685
   -1    2   -1   12    4    0.003013    0.009662
   -1    2   -1   13    4    0.004059    0.000137
   -1    2   -1   14    4    0.000219   -0.002236
   -1    2   -1    1    5    0.022009    0.005267
   -1    2   -1    2    5   -0.019125    0.000058
   -1    2   -1    3    5    0.009761   -0.000068
   -1    2   -1    4    5   -0.001605   -0.005373
   -1    2   -1    5    5    0.015568    0.000991
   -1    2   -1    6    5    0.004178   -0.002133
   -1    2   -1    7    5   -0.003954    0.009161
   -1    2   -1    8    5   -0.003047   -0.003800
   -1    2   -1    9    5    0.000479   -0.002164
   -1    2   -1   10    5    0.010755   -0.007143
   -1    2   -1   11    5   -0.002796   -0.002575
   -1    2   -1   12    5   -0.002479   -0.000191
   -1    2   -1   13    5    0.005413   -0.002995
   -1    2   -1   14    5   -0.002486   -0.003284
   -1    2   -1    1    6    0.025770   -0.016782
   -1    2   -1    2    6    0.002853    0.000132
   -1    2   -1    3    6   -0.013068    0.004730
   -1    2   -1    4    6   -0.007329   -0.005069
   -1    2   -1    5    6   -0.002104   -0.001719
   -1    2   -1    6    6    0.009796    0.004075
   -1    2   -1    7    6   -0.003166   -0.001852
   -1    2   -1    8    6    0.001831   -0.000020
   -1    2   -1    9    6   -0.002057    0.010279
   -1    2   -1   10    6   -0.008318   -0.004604
   -1    2   -1   11    6    0.000953    0.005192
   -1    2   -1   12    6    0.002336    0.005651
   -1    2   -1   13    6    0.004350    0.002826
   -1    2   -1   14    6   -0.002754    0.002606
   -1    2   -1    1    7   -0.013598   -0.001766
   -1    2   -1    2    7    0.001562    0.002804
   -1    2   -1    3    7   -0.006610    0.000698
   -1    2   -1    4    7   -0.015808    0.001823
   -1    2   -1    5    7    0.033497   -0.001115
   -1    2   -1    6    7    0.022282   -0.005081
   -1    2   -1    7    7   -0.044323    0.000373
   -1    2   -1    8    7    0.009236    0.015770
   -1    2   -1    9    7    0.001278    0.003088
   -1    2   -1   10    7    0.001236   -0.003130
   -1    2   -1   11    7   -0.004144   -0.002702
   -1    2   -1   12    7    0.002791   -0.001278
   -1    2   -1   13    7    0.002280   -0.001644
   -1    2   -1   14    7    0.001792    0.003134
   -1    2   -1    1    8   -0.008810    0.002114
   -1    2   -1    2    8    0.001923    0.002881
   -1    2   -1    3    8    0.007229   -0.006906
   -1    2   -1    4    8    0.015862    0.004618
   -1    2   -1    5    8    0.005007   -0.009152
   -1    2   -1    6    8    0.007359   -0.001409
   -1    2   -1    7    8    0.001577    0.002523
   -1    2   -1    8    8    0.017358    0.008948
   -1    2   -1    9    8   -0.033149   -0.012584
   -1    2   -1   10    8   -0.030725   -0.010169
   -1    2   -1   11    8    0.018848    0.009305
   -1    2   -1   12    8    0.012432   -0.003472
   -1    2   -1   13    8    0.007302    0.004837
   -1    2   -1   14    8   -0.006446   -0.005776
   -1    2   -1    1    9   -0.005150   -0.002255
   -1    2   -1    2    9   -0.010055    0.004331
   -1    2   -1    3    9   -0.000129    0.002780
   -1    2   -1    4    9   -0.004319   -0.003299
   -1    2   -1    5    9   -0.004347   -0.000306
   -1    2   -1    6    9   -0.003900    0.000133
   -1    2   -1    7    9    0.003886   -0.005445
   -1    2   -1    8    9    0.016734    0.015685
   -1    2   -1    9    9    0.015817   -0.006599
   -1    2   -1   10    9    0.004445   -0.002007
   -1    2   -1   11    9    0.004502   -0.002177
   -1    2   -1   12    9   -0.000009    0.001030
   -1    2   -1   13    9   -0.009132    0.002790
   -1    2   -1   14    9    0.020601    0.001926
   -1    2   -1    1   10    0.002662    0.010673
   -1    2   -1    2   10   -0.003978   -0.003523
   -1    2   -1    3   10   -0.006862    0.004628
   -1    2   -1    4   10   -0.000715   -0.001570
   -1    2   -1    5   10    0.001930    0.008181
   -1    2   -1    6   10   -0.003399    0.008021
   -1    2   -1    7   10   -0.003417    0.003252
   -1    2   -1    8   10    0.010615   -0.002716
   -1    2   -1    9   10    0.004475    0.010182
   -1    2   -1   10   10    0.012911   -0.003851
   -1    2   -1   11   10    0.011728    0.002856
   -1    2   -1   12   10   -0.007279   -0.001042
   -1    2   -1   13   10   -0.002093    0.001614
   -1    2   -1   14   10    0.016426    0.000543
   -1    2   -1    1   11   -0.006564    0.003301
   -1    2   -1    2   11   -0.004391    0.004130
   -1    2   -1    3   11    0.001249    0.004835
   -1    2   -1    4   11    0.005400   -0.003598
   -1    2   -1    5   11    0.002583   -0.002148
   -1    2   -1    6   11    0.001756    0.000720
   -1    2   -1    7   11    0.003276   -0.002383
   -1    2   -1    8   11    0.092909   -0.001634
   -1    2   -1    9   11   -0.018417   -0.003418
   -1    2   -1   10   11   -0.012296    0.006915
   -1    2   -1   11   11   -0.044843   -0.007387
   -1    2   -1   12   11   -0.013524    0.003324
   -1    2   -1   13   11   -0.008726    0.003777
   -1    2   -1   14   11   -0.013382   -0.009428
   -1    2   -1    1   12    0.001051    0.009411
   -1    2   -1    2   12   -0.003479   -0.002756
   -1    2   -1    3   12    0.005901    0.006782
   -1    2   -1    4   12    0.008686   -0.003582
   -1    2   -1    5   12    0.008658    0.001227
   -1    2   -1    6   12    0.002636    0.002907
   -1    2   -1    7   12   -0.000061    0.006162
   -1    2   -1    8   12    0.030896    0.008316
   -1    2   -1    9   12   -0.014015   -0.002763
   -1    2   -1   10   12    0.006328    0.000346
   -1    2   -1   11   12    0.001621   -0.005930
   -1    2   -1   12   12    0.014171    0.003098
   -1    2   -1   13   12    0.008236   -0.006568
   -1    2   -1   14   12   -0.001030    0.004211
   -1    2   -1    1   13   -0.011097    0.007703
   -1    2   -1    2   13    0.003267   -0.003418
   -1    2   -1    3   13   -0.000593   -0.000045
   -1    2   -1    4   13   -0.002347   -0.005764
   -1    2   -1    5   13   -0.003523   -0.002204
   -1    2   -1    6   13    0.004170    0.001309
   -1    2   -1    7   13    0.001637   -0.002398
   -1    2   -1    8   13    0.028782   -0.001259
   -1    2   -1    9   13    0.001801   -0.006612
   -1    2   -1   10   13   -0.010860    0.004438
   -1    2   -1   11   13   -0.002147   -0.000433
   -1    2   -1   12   13    0.008663    0.004210
   -1    2   -1   13   13    0.008949    0.008140
   -1    2   -1   14   13    0.000297    0.003797
   -1    2   -1    1   14   -0.005871    0.000774
   -1    2   -1    2   14   -0.004289   -0.004296
   -1    2   -1    3   14    0.002151   -0.006655
   -1    2   -1    4   14   -0.003136    0.004152
   -1    2   -1    5   14   -0.000696    0.001568
   -1    2   -1    6   14   -0.004012    0.003201
   -1    2   -1    7   14    0.005336   -0.000906
   -1    2   -1    8   14   -0.015921    0.010893
   -1    2   -1    9   14   -0.002999   -0.003676
   -1    2   -1   10   14   -0.001519   -0.006532
   -1    2   -1   11   14   -0.010725    0.004139
   -1    2   -1   12   14    0.031281    0.001674
   -1    2   -1   13   14    0.024542   -0.004433
   -1    2   -1   14   14   -0.047179    0.002307
   -1    2    0    1    1    0.011218    0.011792
   -1    2    0    2    1   -0.019137    0.003285
   -1    2    0    3    1   -0.012831    0.003203
   -1    2    0    4    1    0.016413    0.008969
   -1    2    0    5    1    0.108644    0.012128
   -1    2    0    6    1   -0.017701    0.004717
   -1    2    0    7    1    0.024993    0.000847
   -1    2    0    8    1   -0.003060   -0.002905
   -1    2    0    9    1   -0.003633    0.001221
   -1    2    0   10    1   -0.001495   -0.010038
   -1    2    0   11    1   -0.009752    0.001481
   -1    2    0   12    1   -0.008841    0.012854
   -1    2    0   13    1   -0.000682    0.001707
   -1    2    0   14    1   -0.002924   -0.007644
   -1    2    0    1    2   -0.007982    0.005456
   -1    2    0    2    2    0.006640    0.008414
   -1    2    0    3    2   -0.004588    0.001244
   -1    2    0    4    2   -0.011940   -0.002353
   -1    2    0    5    2   -0.131417    0.000565
   -1    2    0    6    2   -0.053910    0.002821
   -1    2    0    7    2    0.051203    0.007431
   -1    2    0    8    2    0.006155   -0.006814
   -1    2    0    9    2   -0.004137   -0.006470
   -1    2    0   10    2   -0.002058   -0.005341
   -1    2    0   11    2   -0.005442   -0.010267
   -1    2    0   12    2    0.003930   -0.007113
   -1    2    0   13    2    0.000863   -0.003271
   -1    2    0   14    2   -0.001238   -0.000720
   -1    2    0    1    3   -0.079129   -0.010409
   -1    2    0    2    3    0.025576    0.002970
   -1    2    0    3    3   -0.043284    0.002484
   -1    2    0    4    3   -0.003787    0.014866
   -1    2    0    5    3   -0.010651   -0.000990
   -1    2    0    6    3    0.024878    0.007285
   -1    2    0    7    3   -0.029607   -0.005036
   -1    2    0    8    3    0.014335    0.019670
   -1    2    0    9    3   -0.002857   -0.003141
   -1    2    0   10    3    0.005048   -0.005550
   -1    2    0   11    3    0.003443    0.000514
   -1    2    0   12    3    0.008480   -0.003812
   -1    2    0   13    3   -0.002271   -0.002176
   -1    2    0   14    3    0.006091    0.000999
   -1    2    0    1    4   -0.002059    0.004075
   -1    2    0    2    4   -0.017763   -0.001756
   -1    2    0    3    4   -0.001812    0.001719
   -1    2    0    4    4    0.012559    0.000011
   -1    2    0    5    4    0.017233   -0.003363
   -1    2    0    6    4   -0.035398   -0.004609
   -1    2    0    7    4    0.032739    0.001590
   -1    2    0    8    4    0.001720   -0.005563
   -1    2    0    9    4   -0.002517    0.007311
   -1    2    0   10    4   -0.004289    0.003597
   -1    2    0   11    4   -0.001453    0.004319
   -1    2    0   12    4    0.009802    0.008195
   -1    2    0   13    4   -0.008314    0.007086
   -1    2    0   14    4   -0.002819   -0.000399
   -1    2    0    1    5   -0.021950   -0.002830
   -1    2    0    2    5    0.000897    0.003913
   -1    2    0    3    5    0.000778    0.001279
   -1    2    0    4    5   -0.006662    0.008379
   -1    2    0    5    5    0.014679   -0.001943
   -1    2    0    6    5    0.003549   -0.002671
   -1    2    0    7    5    0.003944    0.003911
   -1    2    0    8    5   -0.001366    0.013211
   -1    2    0    9    5    0.000789   -0.002782
   -1    2    0   10    5   -0.002224   -0.002217
   -1    2    0   11    5    0.000331    0.005006
   -1    2    0   12    5   -0.001908    0.011550
   -1    2    0   13    5    0.000842    0.010383
   -1    2    0   14    5    0.004186   -0.001975
   -1    2    0    1    6    0.000693   -0.004215
   -1    2    0    2    6   -0.006518    0.008800
   -1    2    0    3    6   -0.001249    0.000829
   -1    2    0    4    6   -0.006529    0.001432
   -1    2    0    5    6   -0.025530    0.001040
   -1    2    0    6    6   -0.041245   -0.003042
   -1    2    0    7    6    0.026713    0.006010
   -1    2    0    8    6    0.000479   -0.014822
   -1    2    0    9    6   -0.001401   -0.002053
   -1    2    0   10    6   -0.007314   -0.006526
   -1    2    0   11    6    0.003550   -0.000668
   -1    2    0   12    6    0.006702   -0.001777
   -1    2    0   13    6   -0.001257    0.002058
   -1    2    0   14    6   -0.001897   -0.004556
   -1    2    0    1    7   -0.017148    0.005712
   -1    2    0    2    7    0.006142   -0.011763
   -1    2    0    3    7    0.000821   -0.003141
   -1    2    0    4    7    0.004643   -0.001207
   -1    2    0    5    7    0.003807   -0.000797
   -1    2    0    6    7   -0.017630   -0.002511
   -1    2    0    7    7    0.005936   -0.008480
   -1    2    0    8    7    0.000555    0.002594
   -1    2    0    9    7    0.000123   -0.005229
   -1    2    0   10    7    0.002639    0.002116
   -1    2    0   11    7   -0.000665   -0.000466
   -1    2    0   12    7   -0.003167    0.002338
   -1    2    0   13    7   -0.001200    0.001098
   -1    2    0   14    7    0.003764   -0.001602
   -1    2    0    1    8    0.004102    0.013047
   -1    2    0    2    8    0.000141   -0.003406
   -1    2    0    3    8   -0.003855   -0.001037
   -1    2    0    4    8    0.018750   -0.002236
   -1    2    0    5    8    0.004702    0.010723
   -1    2    0    6    8    0.014659   -0.001145
   -1    2    0    7    8   -0.003788   -0.002477
   -1    2    0    8    8    0.000505   -0.006268
   -1    2    0    9    8   -0.038374    0.016264
   -1    2    0   10    8   -0.019429   -0.005372
   -1    2    0   11    8    0.026742    0.011972
   -1    2    0   12    8    0.116259    0.005734
   -1    2    0   13    8   -0.023917    0.013060
   -1    2    0   14    8    0.011244    0.003351
   -1    2    0    1    9    0.001750   -0.004592
   -1    2    0    2    9    0.014124   -0.001617
   -1    2    0    3    9    0.009028   -0.001057
   -1    2    0    4    9    0.002720   -0.000400
   -1    2    0    5    9   -0.005628   -0.008804
   -1    2    0    6    9   -0.002205   -0.000718
   -1    2    0    7    9    0.005646    0.004839
   -1    2    0    8    9    0.003253   -0.010104
   -1    2    0    9    9    0.020955    0.009704
   -1    2    0   10    9    0.000424    0.001731
   -1    2    0   11    9   -0.008020   -0.002141
   -1    2    0   12    9   -0.129451   -0.004485
   -1    2    0   13    9   -0.046722   -0.005989
   -1    2    0   14    9    0.055751   -0.015736
   -1    2    0    1   10   -0.000677   -0.000252
   -1    2    0    2   10   -0.003524   -0.004069
   -1    2    0    3   10    0.003673   -0.004858
   -1    2    0    4   10   -0.008014    0.007209
   -1    2    0    5   10   -0.003654    0.002976
   -1    2    0    6   10   -0.002480    0.000750
   -1    2    0    7   10   -0.001121   -0.000474
   -1    2    0    8   10   -0.092097   -0.009020
   -1    2    0    9   10    0.018573   -0.009177
   -1    2    0   10   10   -0.042242    0.001132
   -1    2    0   11   10   -0.013200    0.006505
   -1    2    0   12   10   -0.015605    0.001370
   -1    2    0   13   10    0.027450   -0.008501
   -1    2    0   14   10   -0.034333   -0.009876
   -1    2    0    1   11   -0.008891    0.003980
   -1    2    0    2   11    0.008239    0.005874
   -1    2    0    3   11   -0.003722   -0.002011
   -1    2    0    4   11    0.002549   -0.007192
   -1    2    0    5   11   -0.004816    0.004982
   -1    2    0    6   11    0.007848   -0.003642
   -1    2    0    7   11   -0.003443   -0.000606
   -1    2    0    8   11    0.005369   -0.008068
   -1    2    0    9   11   -0.018831    0.002454
   -1    2    0   10   11    0.013923    0.010577
   -1    2    0   11   11    0.012235   -0.008503
   -1    2    0   12   11    0.022957    0.003681
   -1    2    0   13   11   -0.029623    0.005942
   -1    2    0   14   11    0.027835    0.011401
   -1    2    0    1   12    0.005952    0.001864
   -1    2    0    2   12   -0.001978   -0.004537
   -1    2    0    3   12   -0.000198    0.001976
   -1    2    0    4   12    0.000235   -0.004041
   -1    2    0    5   12   -0.003048    0.003292
   -1    2    0    6   12    0.005517   -0.002570
   -1    2    0    7   12   -0.002834    0.002830
   -1    2    0    8   12   -0.024533   -0.002633
   -1    2    0    9   12   -0.004161   -0.002702
   -1    2    0   10   12   -0.005753   -0.002636
   -1    2    0   11   12   -0.003356   -0.000798
   -1    2    0   12   12    0.023091   -0.001835
   -1    2    0   13   12    0.005228   -0.004190
   -1    2    0   14   12   -0.001426    0.000418
   -1    2    0    1   13    0.000649    0.006991
   -1    2    0    2   13    0.002985    0.007770
   -1    2    0    3   13    0.001237    0.005294
   -1    2    0    4   13   -0.003477   -0.003015
   -1    2    0    5   13   -0.002134    0.008902
   -1    2    0    6   13   -0.005934    0.004887
   -1    2    0    7   13   -0.002779    0.000823
   -1    2    0    8   13   -0.001493   -0.012068
   -1    2    0    9   13   -0.015809    0.002837
   -1    2    0   10   13    0.011851    0.002341
   -1    2    0   11   13   -0.012382   -0.006716
   -1    2    0   12   13   -0.025194   -0.003141
   -1    2    0   13   13   -0.042902    0.001222
   -1    2    0   14   13    0.019946   -0.003623
   -1    2    0    1   14   -0.001182    0.000095
   -1    2    0    2   14   -0.002363    0.002546
   -1    2    0    3   14    0.000576   -0.005301
   -1    2    0    4   14   -0.001511    0.002609
   -1    2    0    5   14   -0.002451    0.002765
   -1    2    0    6   14   -0.003579    0.009014
   -1    2    0    7   14   -0.001740   -0.005165
   -1    2    0    8   14   -0.008101    0.001505
   -1    2    0    9   14    0.000008   -0.006227
   -1    2    0   10   14   -0.005857   -0.000150
   -1    2    0   11   14   -0.001597    0.006498
   -1    2    0   12   14   -0.002711    0.001818
   -1    2    0   13   14   -0.008670    0.000001
   -1    2    0   14   14    0.008637   -0.004703
   -1    2    1    1    1   -0.028343   -0.001842
   -1    2    1    2    1   -0.016574   -0.001829
   -1    2    1    3    1    0.008221    0.003677
   -1    2    1    4    1    0.011138    0.003944
   -1    2    1    5    1    0.000657    0.004175
   -1    2    1    6    1    0.008242    0.002919
   -1    2    1    7    1   -0.006588   -0.000404
   -1    2    1    8    1   -0.002672   -0.000093
   -1    2    1    9    1   -0.009773    0.010072
   -1    2    1   10    1    0.001832   -0.012573
   -1    2    1   11    1   -0.005490    0.012696
   -1    2    1   12    1    0.003533    0.006522
   -1    2    1   13    1   -0.002711    0.005797
   -1    2    1   14    1   -0.012459   -0.013017
   -1    2    1    1    2    0.023343   -0.008204
   -1    2    1    2    2    0.024422   -0.006347
   -1    2    1    3    2    0.011260   -0.005075
   -1    2    1    4    2    0.008223    0.006668
   -1    2    1    5    2   -0.008533   -0.000172
   -1    2    1    6    2   -0.006924   -0.001938
   -1    2    1    7    2    0.007433   -0.008841
   -1    2    1    8    2    0.007242   -0.000783
   -1    2    1    9    2    0.004314    0.008931
   -1    2    1   10    2   -0.004737    0.004135
   -1    2    1   11    2   -0.001051   -0.002943
   -1    2    1   12    2    0.000168    0.003679
   -1    2    1   13    2   -0.001578   -0.011674
   -1    2    1   14    2   -0.004058   -0.000980
   -1    2    1    1    3   -0.012018    0.012799
   -1    2    1    2    3    0.007617   -0.003065
   -1    2    1    3    3   -0.001701   -0.006015
   -1    2    1    4    3    0.012167   -0.007885
   -1    2    1    5    3    0.011634   -0.004479
   -1    2    1    6    3   -0.006045    0.002282
   -1    2    1    7    3   -0.017468    0.006476
   -1    2    1    8    3   -0.006760   -0.000652
   -1    2    1    9    3   -0.001651    0.000967
   -1    2    1   10    3    0.000986    0.004037
   -1    2    1   11    3   -0.006108    0.003118
   -1    2    1   12    3   -0.001132    0.000124
   -1    2    1   13    3   -0.001398    0.000496
   -1    2    1   14    3   -0.000114   -0.003826
   -1    2    1    1    4    0.018751   -0.006206
   -1    2    1    2    4    0.006918    0.007240
   -1    2    1    3    4   -0.001973   -0.000747
   -1    2    1    4    4   -0.002907   -0.011797
   -1    2    1    5    4    0.007419    0.000156
   -1    2    1    6    4    0.016348   -0.006935
   -1    2    1    7    4   -0.006714    0.003494
   -1    2    1    8    4    0.001337   -0.021086
   -1    2    1    9    4    0.006696    0.002386
   -1    2    1   10    4   -0.007200   -0.008351
   -1    2    1   11    4    0.004272   -0.004840
   -1    2    1   12    4    0.006081   -0.012208
   -1    2    1   13    4   -0.007052   -0.010360
   -1    2    1   14    4   -0.002372   -0.004287
   -1    2    1    1    5   -0.004934   -0.000325
   -1    2    1    2    5   -0.001985   -0.002695
   -1    2    1    3    5    0.003115   -0.003518
   -1    2    1    4    5    0.008166    0.000953
   -1    2    1    5    5    0.003386    0.007641
   -1    2    1    6    5    0.011208    0.004183
   -1    2    1    7    5   -0.010548   -0.003962
   -1    2    1    8    5   -0.000164   -0.008670
   -1    2    1    9    5    0.001515   -0.001909
   -1    2    1   10    5   -0.001967    0.001666
   -1    2    1   11    5   -0.001390   -0.000215
   -1    2    1   12    5    0.000016   -0.007466
   -1    2    1   13    5   -0.006089    0.001404
   -1    2    1   14    5   -0.000296   -0.003604
   -1    2    1    1    6   -0.002869   -0.005425
   -1    2    1    2    6    0.005499   -0.002856
   -1    2    1    3    6    0.002803    0.005265
   -1    2    1    4    6    0.005934   -0.002965
   -1    2    1    5    6    0.012442   -0.003921
   -1    2    1    6    6    0.004517    0.006179
   -1    2    1    7    6   -0.003705   -0.011855
   -1    2    1    8    6   -0.000207    0.002518
   -1    2    1    9    6   -0.000113    0.008358
   -1    2    1   10    6    0.000794   -0.001538
   -1    2    1   11    6   -0.002681   -0.002208
   -1    2    1   12    6    0.002346    0.003145
   -1    2    1   13    6   -0.003723   -0.003804
   -1    2    1   14    6   -0.005121   -0.003119
   -1    2    1    1    7   -0.002551    0.006781
   -1    2    1    2    7   -0.001201    0.003991
   -1    2    1    3    7    0.006865   -0.004196
   -1    2    1    4    7   -0.001410   -0.002557
   -1    2    1    5    7   -0.000300   -0.002324
   -1    2    1    6    7   -0.002556    0.006093
   -1    2    1    7    7   -0.005652    0.005474
   -1    2    1    8    7   -0.002012    0.000163
   -1    2    1    9    7    0.003287   -0.000965
   -1    2    1   10    7    0.001318    0.004539
   -1    2    1   11    7   -0.001144   -0.000477
   -1    2    1   12    7   -0.001719    0.001184
   -1    2    1   13    7    0.001534   -0.001771
   -1    2    1   14    7   -0.007019   -0.003710
   -1    2    1    1    8   -0.005863   -0.009198
   -1    2    1    2    8   -0.004504   -0.003913
   -1    2    1    3    8   -0.009754   -0.000313
   -1    2    1    4    8    0.005520   -0.003540
   -1    2    1    5    8    0.001296    0.000322
   -1    2    1    6    8    0.008156   -0.001743
   -1    2    1    7    8   -0.001637   -0.005118
   -1    2    1    8    8   -0.019476    0.006970
   -1    2    1    9    8   -0.004835   -0.015083
   -1    2    1   10    8   -0.012070    0.015657
   -1    2    1   11    8    0.013607   -0.004381
   -1    2    1   12    8    0.002730    0.011544
   -1    2    1   13    8    0.015853   -0.001944
   -1    2    1   14    8   -0.004523   -0.001940
   -1    2    1    1    9   -0.000545    0.002934
   -1    2    1    2    9    0.001316    0.003665
   -1    2    1    3    9    0.006414   -0.002217
   -1    2    1    4    9    0.006529   -0.001848
   -1    2    1    5    9   -0.003434   -0.004859
   -1    2    1    6    9    0.004868   -0.011188
   -1    2    1    7    9    0.007950    0.008107
   -1    2    1    8    9    0.006056    0.001477
   -1    2    1    9    9    0.014032   -0.001222
   -1    2    1   10    9    0.006222    0.012470
   -1    2    1   11    9    0.000297    0.007468
   -1    2    1   12    9   -0.009610    0.002539
   -1    2    1   13    9   -0.018895    0.002826
   -1    2    1   14    9    0.003911    0.003650
   -1    2    1    1   10   -0.006555   -0.008961
   -1    2    1    2   10   -0.006347    0.004502
   -1    2    1    3   10    0.010582    0.006050
   -1    2    1    4   10   -0.005360   -0.000022
   -1    2    1    5   10   -0.003613   -0.001197
   -1    2    1    6   10   -0.002423    0.002162
   -1    2    1    7   10    0.004195   -0.008140
   -1    2    1    8   10    0.007181    0.011748
   -1    2    1    9   10    0.013823    0.010464
   -1    2    1   10   10   -0.001019   -0.013250
   -1    2    1   11   10    0.009293   -0.002209
   -1    2    1   12   10    0.013280   -0.001218
   -1    2    1   13   10   -0.012100    0.009871
   -1    2    1   14   10   -0.009069    0.008818
   -1    2    1    1   11   -0.013001    0.000654
   -1    2    1    2   11    0.005009    0.000585
   -1    2    1    3   11    0.000520    0.005383
   -1    2    1    4   11   -0.001667    0.000964
   -1    2    1    5   11   -0.001095    0.004662
   -1    2    1    6   11    0.003092   -0.005358
   -1    2    1    7   11    0.004283   -0.004071
   -1    2    1    8   11    0.004007   -0.001736
   -1    2    1    9   11    0.003942   -0.001952
   -1    2    1   10   11    0.010868    0.000974
   -1    2    1   11   11   -0.008696   -0.006751
   -1    2    1   12   11    0.000080   -0.004573
   -1    2    1   13   11    0.013608   -0.005651
   -1    2    1   14   11   -0.008947    0.008522
   -1    2    1    1   12   -0.007307   -0.010476
   -1    2    1    2   12   -0.000253    0.002731
   -1    2    1    3   12   -0.003809    0.003307
   -1    2    1    4   12   -0.002568    0.006254
   -1    2    1    5   12    0.002542   -0.003634
   -1    2    1    6   12    0.002090   -0.000361
   -1    2    1    7   12    0.001814   -0.006050
   -1    2    1    8   12   -0.003144    0.004034
   -1    2    1    9   12   -0.002426   -0.002621
   -1    2    1   10   12    0.001064    0.001842
   -1    2    1   11   12   -0.000401   -0.007237
   -1    2    1   12   12    0.006020    0.006720
   -1    2    1   13   12    0.001990   -0.001073
   -1    2    1   14   12   -0.011483    0.003652
   -1    2    1    1   13   -0.005692   -0.002622
   -1    2    1    2   13    0.004026    0.000407
   -1    2    1    3   13   -0.002923    0.005981
   -1    2    1    4   13    0.001256   -0.001683
   -1    2    1    5   13   -0.001379   -0.003888
   -1    2    1    6   13   -0.000163   -0.004139
   -1    2    1    7   13    0.001844    0.002172
   -1    2    1    8   13   -0.001324    0.001533
   -1    2    1    9   13    0.007567   -0.000269
   -1    2    1   10   13   -0.001175    0.002604
   -1    2    1   11   13    0.004128   -0.003399
   -1    2    1   12   13    0.002041   -0.002048
   -1    2    1   13   13    0.005183    0.009658
   -1    2    1   14   13    0.002631   -0.001215
   -1    2    1    1   14   -0.006742   -0.002713
   -1    2    1    2   14   -0.007117   -0.002630
   -1    2    1    3   14    0.006857    0.002732
   -1    2    1    4   14    0.000625    0.004521
   -1    2    1    5   14   -0.003299   -0.001331
   -1    2    1    6   14    0.001772   -0.002282
   -1    2    1    7   14    0.001996   -0.004577
   -1    2    1    8   14    0.001192    0.009275
   -1    2    1    9   14   -0.000388    0.002110
   -1    2    1   10   14    0.006528    0.004823
   -1    2    1   11   14    0.002094   -0.001053
   -1    2    1   12   14    0.009716    0.003538
   -1    2    1   13   14   -0.004673    0.003956
   -1    2    1   14   14   -0.002280    0.004579
   -1    2    2    1    1    0.012563    0.003545
   -1    2    2    2    1    0.007405    0.009500
   -1    2    2    3    1    0.006158   -0.004739
   -1    2    2    4    1   -0.010212   -0.003671
   -1    2    2    5    1   -0.001659    0.008115
   -1    2    2    6    1    0.015716   -0.003861
   -1    2    2    7    1    0.014986    0.004718
   -1    2    2    8    1    0.001173   -0.011138
   -1    2    2    9    1    0.003443   -0.008501
   -1    2    2   10    1    0.003196   -0.007035
   -1    2    2   11    1    0.002289    0.018994
   -1    2    2   12    1    0.002823   -0.001543
   -1    2    2   13    1    0.005959    0.009627
   -1    2    2   14    1    0.002230   -0.009618
   -1    2    2    1    2    0.011389    0.009002
   -1    2    2    2    2   -0.024086    0.003852
