    0   -1   -1    1   11   -0.010472    0.011073
    0   -1   -1    2   11    0.000744   -0.006133
    0   -1   -1    3   11   -0.003905    0.000459
    0   -1   -1    4   11    0.007201   -0.004164
    0   -1   -1    5   11   -0.002137   -0.004289
    0   -1   -1    6   11    0.002889   -0.002873
    0   -1   -1    7   11   -0.001110    0.003521
    0   -1   -1    8   11   -0.018486   -0.001052
    0   -1   -1    9   11    0.015087    0.007571
    0   -1   -1   10   11   -0.013358   -0.005696
    0   -1   -1   11   11    0.014186    0.012590
    0   -1   -1   12   11   -0.003235   -0.000921
    0   -1   -1   13   11    0.003246    0.001522
    0   -1   -1   14   11    0.015259    0.004750
    0   -1   -1    1   12   -0.012045   -0.016840
    0   -1   -1    2   12    0.000869   -0.004264
    0   -1   -1    3   12   -0.002296    0.003837
    0   -1   -1    4   12    0.001223   -0.001247
    0   -1   -1    5   12    0.000155   -0.003612
    0   -1   -1    6   12    0.001098   -0.005432
    0   -1   -1    7   12   -0.000686    0.003593
    0   -1   -1    8   12    0.030214   -0.011168
    0   -1   -1    9   12    0.080628   -0.003370
    0   -1   -1   10   12    0.007542   -0.001231
    0   -1   -1   11   12   -0.018273   -0.002100
    0   -1   -1   12   12    0.011697   -0.003528
    0   -1   -1   13   12    0.001703    0.001046
    0   -1   -1   14   12   -0.000557    0.007110
    0   -1   -1    1   13   -0.011794    0.007952
    0   -1   -1    2   13   -0.001731   -0.003580
    0   -1   -1    3   13   -0.007968    0.000117
    0   -1   -1    4   13   -0.000114    0.005751
    0   -1   -1    5   13   -0.007478    0.001764
    0   -1   -1    6   13   -0.002651   -0.001040
    0   -1   -1    7   13   -0.005986    0.001143
    0   -1   -1    8   13   -0.023393   -0.004715
    0   -1   -1    9   13   -0.091707   -0.007588
    0   -1   -1   10   13   -0.061583    0.002942
    0   -1   -1   11   13   -0.084480    0.003293
    0   -1   -1   12   13   -0.018879   -0.002024
    0   -1   -1   13   13   -0.045570   -0.006782
    0   -1   -1   14   13   -0.032970    0.000847
    0   -1   -1    1   14   -0.007807    0.015511
    0   -1   -1    2   14    0.002531    0.002405
    0   -1   -1    3   14   -0.002405    0.000175
    0   -1   -1    4   14   -0.010217    0.000660
    0   -1   -1    5   14   -0.004827    0.004446
    0   -1   -1    6   14   -0.003441    0.005237
    0   -1   -1    7   14    0.001138    0.004762
    0   -1   -1    8   14    0.033982   -0.007359
    0   -1   -1    9   14   -0.016663    0.002200
    0   -1   -1   10   14   -0.001921    0.000634
    0   -1   -1   11   14    0.068212    0.008567
    0   -1   -1   12   14   -0.002727   -0.000357
    0   -1   -1   13   14   -0.004966    0.004713
    0   -1   -1   14   14    0.007772   -0.003359
    0   -1    0    1    1    0.249941   -0.003770
    0   -1    0    2    1   -0.227059    0.005255
    0   -1    0    3    1   -0.229464   -0.004762
    0   -1    0    4    1    0.061880   -0.012883
    0   -1    0    5    1    0.005595   -0.003049
    0   -1    0    6    1    0.016789    0.010139
    0   -1    0    7    1   -0.102493    0.009053
    0   -1    0    8    1    0.012428    0.014249
    0   -1    0    9    1    0.007390   -0.001544
    0   -1    0   10    1   -0.006435   -0.028673
    0   -1    0   11    1    0.002203    0.007311
    0   -1    0   12    1    0.002514   -0.008172
    0   -1    0   13    1   -0.006575    0.000745
    0   -1    0   14    1    0.005323   -0.014326
    0   -1    0    1    2    0.228481   -0.009025
    0   -1    0    2    2    0.023322    0.016957
    0   -1    0    3    2   -0.024434    0.005407
    0   -1    0    4    2    0.237723   -0.003188
    0   -1    0    5    2    0.023178   -0.003306
    0   -1    0    6    2    0.036831    0.009492
    0   -1    0    7    2   -0.032369   -0.007875
    0   -1    0    8    2   -0.004757    0.001700
    0   -1    0    9    2   -0.001294    0.004322
    0   -1    0   10    2   -0.016180   -0.003110
    0   -1    0   11    2   -0.003709   -0.004989
    0   -1    0   12    2    0.004577    0.001643
    0   -1    0   13    2   -0.005860    0.004185
    0   -1    0   14    2    0.001568   -0.005198
    0   -1    0    1    3    0.225862   -0.005981
    0   -1    0    2    3   -0.013133    0.006449
    0   -1    0    3    3    0.015753   -0.006953
    0   -1    0    4    3    0.251012    0.013328
    0   -1    0    5    3    0.051555   -0.001705
    0   -1    0    6    3    0.023451    0.003550
    0   -1    0    7    3   -0.022882   -0.000576
    0   -1    0    8    3    0.008174    0.019915
    0   -1    0    9    3    0.016263   -0.003396
    0   -1    0   10    3   -0.000729   -0.010348
    0   -1    0   11    3   -0.004718    0.002699
    0   -1    0   12    3    0.001559   -0.010099
    0   -1    0   13    3   -0.008570    0.000838
    0   -1    0   14    3    0.005798   -0.003165
    0   -1    0    1    4    0.071149   -0.011634
    0   -1    0    2    4   -0.231185    0.000271
    0   -1    0    3    4   -0.233574    0.002487
    0   -1    0    4    4   -0.165253   -0.008171
    0   -1    0    5    4   -0.056822   -0.005227
    0   -1    0    6    4   -0.063501    0.001676
    0   -1    0    7    4   -0.127976    0.004157
    0   -1    0    8    4    0.006494    0.009546
    0   -1    0    9    4    0.002798    0.001176
    0   -1    0   10    4   -0.001677    0.001179
    0   -1    0   11    4   -0.002341   -0.003093
    0   -1    0   12    4    0.011189   -0.004639
    0   -1    0   13    4   -0.010509   -0.005661
    0   -1    0   14    4   -0.000027   -0.004744
    0   -1    0    1    5   -1.242164   -0.001380
    0   -1    0    2    5    0.296246   -0.001983
    0   -1    0    3    5    1.164232   -0.007429
    0   -1    0    4    5   -1.167797   -0.006828
    0   -1    0    5    5    0.051082    0.000617
    0   -1    0    6    5    0.087220    0.002465
    0   -1    0    7    5   -0.002083    0.003358
    0   -1    0    8    5    0.005970    0.006658
    0   -1    0    9    5    0.002108    0.004421
    0   -1    0   10    5    0.015671   -0.013921
    0   -1    0   11    5   -0.008897    0.016255
    0   -1    0   12    5   -0.007374   -0.005405
    0   -1    0   13    5   -0.005077    0.003638
    0   -1    0   14    5   -0.000143    0.000704
    0   -1    0    1    6   -1.238022   -0.001976
    0   -1    0    2    6    1.169624    0.003465
    0   -1    0    3    6    0.293946   -0.000809
    0   -1    0    4    6   -1.175530   -0.017845
    0   -1    0    5    6    0.101143   -0.004200
    0   -1    0    6    6    0.047948    0.000076
    0   -1    0    7    6    0.001895   -0.000275
    0   -1    0    8    6    0.004908    0.008840
    0   -1    0    9    6   -0.020758    0.014661
    0   -1    0   10    6   -0.000890   -0.001206
    0   -1    0   11    6    0.002912    0.004679
    0   -1    0   12    6    0.005873   -0.005737
    0   -1    0   13    6    0.001729    0.000689
    0   -1    0   14    6   -0.002001    0.000016
    0   -1    0    1    7    1.228254    0.011472
    0   -1    0    2    7   -1.164782    0.007886
    0   -1    0    3    7   -1.170964    0.006097
    0   -1    0    4    7    0.297813    0.013786
    0   -1    0    5    7   -0.002831   -0.005737
    0   -1    0    6    7    0.000238    0.006486
    0   -1    0    7    7   -0.152372    0.011194
    0   -1    0    8    7    0.005824   -0.004995
    0   -1    0    9    7    0.014033   -0.020792
    0   -1    0   10    7   -0.013891   -0.006868
    0   -1    0   11    7    0.002890   -0.010385
    0   -1    0   12    7    0.004169   -0.001768
    0   -1    0   13    7   -0.004469    0.001286
    0   -1    0   14    7   -0.000001   -0.017461
    0   -1    0    1    8   -0.005036   -0.000814
    0   -1    0    2    8   -0.005248    0.003915
    0   -1    0    3    8   -0.005837   -0.005705
    0   -1    0    4    8    0.014897    0.002467
    0   -1    0    5    8   -0.001448   -0.013319
    0   -1    0    6    8    0.009433    0.005764
    0   -1    0    7    8   -0.002688   -0.001019
    0   -1    0    8    8    0.247389   -0.003375
    0   -1    0    9    8   -0.225317   -0.031284
    0   -1    0   10    8   -0.227821   -0.010235
    0   -1    0   11    8    0.072643   -0.002346
    0   -1    0   12    8    0.009340    0.001575
    0   -1    0   13    8    0.019366   -0.019746
    0   -1    0   14    8   -0.097572   -0.003939
    0   -1    0    1    9   -0.000075   -0.001058
    0   -1    0    2    9    0.002536   -0.000365
    0   -1    0    3    9    0.014833   -0.015185
    0   -1    0    4    9   -0.000869   -0.006220
    0   -1    0    5    9   -0.004144   -0.011001
    0   -1    0    6    9    0.006244   -0.000856
    0   -1    0    7    9    0.003821   -0.003266
    0   -1    0    8    9    0.242779    0.017810
    0   -1    0    9    9    0.011612   -0.004354
    0   -1    0   10    9   -0.022739    0.002688
    0   -1    0   11    9    0.228609    0.008680
    0   -1    0   12    9    0.032254   -0.000393
    0   -1    0   13    9    0.039840    0.008822
    0   -1    0   14    9   -0.019906   -0.008082
    0   -1    0    1   10    0.002349    0.020506
    0   -1    0    2   10   -0.017163   -0.002549
    0   -1    0    3   10   -0.008023   -0.014241
    0   -1    0    4   10    0.005363    0.000856
    0   -1    0    5   10    0.000046    0.002313
    0   -1    0    6   10    0.007832   -0.001343
    0   -1    0    7   10   -0.001453    0.003153
    0   -1    0    8   10    0.234923   -0.013108
    0   -1    0    9   10   -0.013277    0.012652
    0   -1    0   10   10    0.011060    0.004621
    0   -1    0   11   10    0.238513    0.008464
    0   -1    0   12   10    0.052624    0.001898
    0   -1    0   13   10    0.028724    0.003672
    0   -1    0   14   10   -0.018305    0.008023
    0   -1    0    1   11   -0.009115    0.017295
    0   -1    0    2   11   -0.000477    0.005778
    0   -1    0    3   11    0.002940    0.000718
    0   -1    0    4   11    0.000793    0.008200
    0   -1    0    5   11   -0.006253   -0.002610
    0   -1    0    6   11    0.009220   -0.003112
    0   -1    0    7   11   -0.003606   -0.007388
    0   -1    0    8   11    0.063253    0.004575
    0   -1    0    9   11   -0.240579   -0.006814
    0   -1    0   10   11   -0.216036   -0.001147
    0   -1    0   11   11   -0.155500   -0.005472
    0   -1    0   12   11   -0.040779   -0.008310
    0   -1    0   13   11   -0.055523   -0.011175
    0   -1    0   14   11   -0.130252   -0.009806
    0   -1    0    1   12   -0.016964   -0.004161
    0   -1    0    2   12   -0.002818    0.004208
    0   -1    0    3   12   -0.014664   -0.010314
    0   -1    0    4   12    0.010627    0.021707
    0   -1    0    5   12   -0.001000   -0.002605
    0   -1    0    6   12    0.006490   -0.000686
    0   -1    0    7   12   -0.005317    0.000449
    0   -1    0    8   12   -1.242419   -0.002282
    0   -1    0    9   12    0.290264   -0.001057
    0   -1    0   10   12    1.163657    0.008086
    0   -1    0   11   12   -1.166608    0.011291
    0   -1    0   12   12    0.054606    0.005665
    0   -1    0   13   12    0.095420   -0.001562
    0   -1    0   14   12    0.003905    0.009437
    0   -1    0    1   13    0.002833    0.005890
    0   -1    0    2   13    0.020969    0.012476
    0   -1    0    3   13   -0.001800   -0.001520
    0   -1    0    4   13    0.006241    0.010417
    0   -1    0    5   13   -0.007357    0.000773
    0   -1    0    6   13    0.007556    0.004048
    0   -1    0    7   13    0.004428    0.002207
    0   -1    0    8   13   -1.235685   -0.005903
    0   -1    0    9   13    1.160337   -0.005430
    0   -1    0   10   13    0.293880    0.001188
    0   -1    0   11   13   -1.179925    0.013073
    0   -1    0   12   13    0.103422   -0.003928
    0   -1    0   13   13    0.049125    0.000396
    0   -1    0   14   13    0.008404    0.003879
    0   -1    0    1   14    0.000937   -0.000725
    0   -1    0    2   14   -0.011708   -0.011896
    0   -1    0    3   14    0.010092   -0.008271
    0   -1    0    4   14   -0.002759   -0.006864
    0   -1    0    5   14    0.004071    0.000631
    0   -1    0    6   14    0.000478    0.001167
    0   -1    0    7   14   -0.000660   -0.010125
    0   -1    0    8   14    1.237005   -0.007166
    0   -1    0    9   14   -1.174215   -0.004428
    0   -1    0   10   14   -1.174229   -0.020606
    0   -1    0   11   14    0.287516    0.002746
    0   -1    0   12   14   -0.000642    0.000486
    0   -1    0   13   14    0.000120    0.005473
    0   -1    0   14   14   -0.139077   -0.007420
    0   -1    1    1    1    0.249093   -0.004384
    0   -1    1    2    1   -0.242359   -0.023377
    0   -1    1    3    1   -0.060659    0.005469
    0   -1    1    4    1    0.234964    0.003078
    0   -1    1    5    1    0.012999    0.024449
    0   -1    1    6    1   -0.034571   -0.017681
    0   -1    1    7    1    0.035618   -0.006458
    0   -1    1    8    1    0.007191   -0.009157
    0   -1    1    9    1   -0.010718   -0.003393
    0   -1    1   10    1    0.001793    0.001506
    0   -1    1   11    1   -0.017929    0.005776
    0   -1    1   12    1   -0.004392    0.012355
    0   -1    1   13    1   -0.015722    0.001896
    0   -1    1   14    1   -0.008710   -0.009363
    0   -1    1    1    2    0.242037    0.004525
    0   -1    1    2    2    0.009228   -0.009269
    0   -1    1    3    2   -0.231006   -0.001451
    0   -1    1    4    2    0.022271    0.002999
    0   -1    1    5    2   -0.058663    0.000898
    0   -1    1    6    2    0.015231   -0.003628
    0   -1    1    7    2   -0.004240   -0.003121
    0   -1    1    8    2   -0.009599    0.000431
    0   -1    1    9    2   -0.002541    0.001322
    0   -1    1   10    2    0.011377    0.005449
    0   -1    1   11    2   -0.006649   -0.004112
    0   -1    1   12    2    0.002886   -0.001846
    0   -1    1   13    2   -0.009080    0.004544
    0   -1    1   14    2   -0.003172   -0.003414
    0   -1    1    1    3   -0.076917   -0.006253
    0   -1    1    2    3    0.229258   -0.007816
    0   -1    1    3    3   -0.168630    0.003623
    0   -1    1    4    3   -0.236334   -0.009285
    0   -1    1    5    3   -0.093004    0.000514
    0   -1    1    6    3    0.089656   -0.006352
    0   -1    1    7    3    0.017121   -0.000874
    0   -1    1    8    3    0.013483   -0.011007
    0   -1    1    9    3   -0.000599   -0.006497
    0   -1    1   10    3   -0.006705    0.000130
    0   -1    1   11    3   -0.000083   -0.003175
    0   -1    1   12    3    0.000571   -0.008132
    0   -1    1   13    3    0.001609    0.003419
    0   -1    1   14    3   -0.000498   -0.001041
    0   -1    1    1    4   -0.246929   -0.003329
    0   -1    1    2    4    0.020048   -0.000605
    0   -1    1    3    4    0.235951    0.007576
    0   -1    1    4    4    0.013376   -0.005099
    0   -1    1    5    4    0.097985    0.000289
    0   -1    1    6    4    0.023797   -0.006746
    0   -1    1    7    4    0.076254   -0.005406
    0   -1    1    8    4    0.023203   -0.005089
    0   -1    1    9    4   -0.007007    0.011319
    0   -1    1   10    4   -0.002004   -0.002645
    0   -1    1   11    4    0.010111    0.011779
    0   -1    1   12    4   -0.000673   -0.008410
    0   -1    1   13    4   -0.001916   -0.004944
    0   -1    1   14    4    0.003890    0.002000
    0   -1    1    1    5    0.028100   -0.011821
    0   -1    1    2    5    0.081506   -0.006079
    0   -1    1    3    5    0.014979    0.006700
    0   -1    1    4    5   -0.005206   -0.005090
    0   -1    1    5    5    0.049852    0.007953
    0   -1    1    6    5    0.009130   -0.004237
    0   -1    1    7    5   -0.096701   -0.003078
    0   -1    1    8    5    0.011094   -0.020295
    0   -1    1    9    5    0.008967   -0.009329
    0   -1    1   10    5   -0.003603   -0.002088
    0   -1    1   11    5   -0.001347   -0.006492
    0   -1    1   12    5    0.001701   -0.004729
    0   -1    1   13    5    0.000755   -0.002020
    0   -1    1   14    5   -0.000632   -0.016274
    0   -1    1    1    6   -0.041214    0.011172
    0   -1    1    2    6    0.021174    0.006646
    0   -1    1    3    6    0.079472    0.011334
    0   -1    1    4    6    0.010965   -0.000815
    0   -1    1    5    6    0.008549    0.004616
    0   -1    1    6    6   -0.137410   -0.004882
    0   -1    1    7    6    0.004643    0.000555
    0   -1    1    8    6    0.015455    0.001045
    0   -1    1    9    6   -0.005290   -0.000481
    0   -1    1   10    6    0.002283   -0.001247
    0   -1    1   11    6    0.000527    0.008818
    0   -1    1   12    6   -0.001532    0.000908
    0   -1    1   13    6    0.006818    0.003891
    0   -1    1   14    6    0.001980   -0.005193
    0   -1    1    1    7    0.020160    0.003347
    0   -1    1    2    7    0.090286    0.001378
    0   -1    1    3    7   -0.102365    0.006522
    0   -1    1    4    7   -0.060953   -0.008110
    0   -1    1    5    7   -0.102032    0.004360
    0   -1    1    6    7    0.014192   -0.002879
    0   -1    1    7    7    0.053861    0.002422
    0   -1    1    8    7    0.001850   -0.002367
    0   -1    1    9    7   -0.000894    0.000511
    0   -1    1   10    7   -0.003465   -0.001909
    0   -1    1   11    7    0.003591   -0.002604
    0   -1    1   12    7    0.001898    0.017343
    0   -1    1   13    7    0.000758    0.001596
    0   -1    1   14    7   -0.007299   -0.000851
    0   -1    1    1    8    0.007951    0.000592
    0   -1    1    2    8   -0.004407   -0.004773
    0   -1    1    3    8   -0.005573    0.002116
    0   -1    1    4    8    0.015398   -0.003556
    0   -1    1    5    8    0.000346    0.007602
    0   -1    1    6    8    0.013610   -0.006734
    0   -1    1    7    8   -0.001068   -0.000194
    0   -1    1    8    8    0.236966   -0.001334
    0   -1    1    9    8   -0.249072    0.020010
    0   -1    1   10    8   -0.085033    0.005815
    0   -1    1   11    8    0.230473   -0.002611
    0   -1    1   12    8   -0.000414    0.015277
    0   -1    1   13    8   -0.032961    0.007827
    0   -1    1   14    8    0.028205    0.010175
    0   -1    1    1    9   -0.001538   -0.003155
    0   -1    1    2    9   -0.002060   -0.003200
    0   -1    1    3    9    0.000255   -0.001816
    0   -1    1    4    9    0.001845   -0.008035
    0   -1    1    5    9    0.001409   -0.001284
    0   -1    1    6    9    0.000770   -0.004667
    0   -1    1    7    9   -0.003555   -0.011779
    0   -1    1    8    9    0.227730   -0.022628
    0   -1    1    9    9    0.028678    0.011941
    0   -1    1   10    9   -0.226579   -0.001087
    0   -1    1   11    9    0.034190   -0.008348
    0   -1    1   12    9   -0.062251   -0.000593
    0   -1    1   13    9    0.010358   -0.001633
    0   -1    1   14    9   -0.007919   -0.002543
    0   -1    1    1   10    0.004406   -0.003823
    0   -1    1    2   10    0.007907    0.004651
    0   -1    1    3   10   -0.001181    0.000848
    0   -1    1    4   10   -0.005619    0.005116
    0   -1    1    5   10   -0.000789    0.000098
    0   -1    1    6   10    0.003509   -0.001535
    0   -1    1    7   10   -0.001568   -0.003390
    0   -1    1    8   10   -0.089524    0.014874
    0   -1    1    9   10    0.231926   -0.012299
    0   -1    1   10   10   -0.164658   -0.006982
    0   -1    1   11   10   -0.232381    0.003422
    0   -1    1   12   10   -0.087652   -0.005396
    0   -1    1   13   10    0.080017   -0.003046
    0   -1    1   14   10    0.014407   -0.017615
    0   -1    1    1   11   -0.008931    0.021641
    0   -1    1    2   11   -0.000481    0.011916
    0   -1    1    3   11   -0.002577    0.004680
    0   -1    1    4   11   -0.015667   -0.000984
    0   -1    1    5   11    0.007787    0.003518
    0   -1    1    6   11   -0.003290    0.008750
    0   -1    1    7   11   -0.002495   -0.000633
    0   -1    1    8   11   -0.244722    0.001708
    0   -1    1    9   11    0.026023   -0.009503
    0   -1    1   10   11    0.221425   -0.000188
    0   -1    1   11   11    0.010575   -0.005114
    0   -1    1   12   11    0.082441   -0.005728
    0   -1    1   13   11    0.020769    0.003413
    0   -1    1   14   11    0.083022    0.006519
    0   -1    1    1   12   -0.005116    0.005691
    0   -1    1    2   12   -0.005668   -0.005616
    0   -1    1    3   12    0.008716   -0.009481
    0   -1    1    4   12    0.003826    0.000598
    0   -1    1    5   12   -0.005058    0.000261
    0   -1    1    6   12    0.003852    0.011260
    0   -1    1    7   12    0.001396   -0.015726
    0   -1    1    8   12    0.028979   -0.002663
    0   -1    1    9   12    0.077595   -0.002452
    0   -1    1   10   12    0.012814    0.000864
    0   -1    1   11   12   -0.006415   -0.002647
    0   -1    1   12   12    0.051039    0.002490
    0   -1    1   13   12    0.000979   -0.005050
    0   -1    1   14   12   -0.093308   -0.002023
    0   -1    1    1   13   -0.004021   -0.000949
    0   -1    1    2   13   -0.008240    0.007067
    0   -1    1    3   13   -0.004273   -0.004566
    0   -1    1    4   13   -0.002989   -0.002971
    0   -1    1    5   13   -0.006241    0.001062
    0   -1    1    6   13   -0.009375    0.003354
    0   -1    1    7   13   -0.004566    0.001458
    0   -1    1    8   13   -0.040045    0.002803
    0   -1    1    9   13    0.022212    0.003051
    0   -1    1   10   13    0.075304    0.000873
    0   -1    1   11   13    0.008854   -0.001240
    0   -1    1   12   13   -0.002287    0.006095
    0   -1    1   13   13   -0.136352    0.014877
    0   -1    1   14   13    0.002079   -0.001820
    0   -1    1    1   14    0.004778    0.007709
    0   -1    1    2   14    0.002540   -0.003507
    0   -1    1    3   14    0.007962   -0.006649
    0   -1    1    4   14   -0.003598   -0.001342
    0   -1    1    5   14    0.004144    0.011588
    0   -1    1    6   14    0.001193   -0.001477
    0   -1    1    7   14    0.005388   -0.003386
    0   -1    1    8   14    0.004158   -0.005309
    0   -1    1    9   14    0.096890   -0.001949
    0   -1    1   10   14   -0.095987    0.001151
    0   -1    1   11   14   -0.051246   -0.000633
    0   -1    1   12   14   -0.093548    0.006072
    0   -1    1   13   14    0.007984   -0.000268
    0   -1    1   14   14    0.054027   -0.006255
    0   -1    2    1    1   -0.003338   -0.006215
    0   -1    2    2    1    0.026866    0.020951
    0   -1    2    3    1   -0.014426    0.000035
    0   -1    2    4    1   -0.029892    0.013094
    0   -1    2    5    1    0.021862   -0.006298
    0   -1    2    6    1    0.096610    0.017484
    0   -1    2    7    1   -0.011168    0.013331
    0   -1    2    8    1   -0.001562   -0.014803
    0   -1    2    9    1   -0.003196   -0.000934
    0   -1    2   10    1   -0.000243   -0.005434
    0   -1    2   11    1   -0.003989   -0.002685
    0   -1    2   12    1    0.009313   -0.021456
    0   -1    2   13    1   -0.008733   -0.001948
    0   -1    2   14    1    0.004243   -0.001930
    0   -1    2    1    2   -0.020006    0.004222
    0   -1    2    2    2    0.030462   -0.008910
    0   -1    2    3    2   -0.005658   -0.008104
    0   -1    2    4    2    0.006602    0.006379
    0   -1    2    5    2    0.021677    0.003270
    0   -1    2    6    2    0.020696    0.010142
    0   -1    2    7    2   -0.037122   -0.011879
    0   -1    2    8    2    0.006148    0.014131
    0   -1    2    9    2    0.003647   -0.001855
    0   -1    2   10    2    0.011892    0.003900
    0   -1    2   11    2    0.001864    0.005933
    0   -1    2   12    2    0.007709   -0.006868
    0   -1    2   13    2    0.005120    0.002431
    0   -1    2   14    2    0.010920    0.002781
    0   -1    2    1    3    0.026751    0.009742
    0   -1    2    2    3   -0.012083    0.011309
    0   -1    2    3    3    0.011185   -0.000332
    0   -1    2    4    3    0.001226   -0.003212
    0   -1    2    5    3    0.051117    0.013961
    0   -1    2    6    3   -0.129089    0.003877
    0   -1    2    7    3   -0.055357    0.000888
    0   -1    2    8    3    0.006362    0.008366
    0   -1    2    9    3    0.000038    0.015794
    0   -1    2   10    3    0.010110    0.003890
    0   -1    2   11    3    0.004933    0.002663
    0   -1    2   12    3    0.001113    0.012676
    0   -1    2   13    3    0.007366   -0.000459
    0   -1    2   14    3   -0.003678    0.019399
    0   -1    2    1    4   -0.083172    0.008069
    0   -1    2    2    4    0.004045   -0.002023
    0   -1    2    3    4    0.009018    0.002781
    0   -1    2    4    4   -0.034235    0.017139
    0   -1    2    5    4   -0.031697   -0.003402
    0   -1    2    6    4   -0.013886    0.006119
    0   -1    2    7    4    0.025018   -0.001408
    0   -1    2    8    4   -0.005106    0.003420
    0   -1    2    9    4   -0.006330    0.006487
    0   -1    2   10    4    0.008899    0.006058
    0   -1    2   11    4   -0.000419    0.006290
    0   -1    2   12    4   -0.001990   -0.002709
    0   -1    2   13    4   -0.000458    0.007895
    0   -1    2   14    4    0.008027    0.001249
    0   -1    2    1    5   -0.013555    0.000870
    0   -1    2    2    5    0.011032    0.001161
    0   -1    2    3    5    0.014151   -0.006288
    0   -1    2    4    5   -0.007863    0.011489
    0   -1    2    5    5    0.006620    0.002061
    0   -1    2    6    5   -0.002799    0.004479
    0   -1    2    7    5   -0.006408   -0.000796
    0   -1    2    8    5    0.000013    0.004204
    0   -1    2    9    5   -0.009360    0.003066
    0   -1    2   10    5    0.002885    0.001066
    0   -1    2   11    5    0.002686    0.001255
    0   -1    2   12    5    0.000239   -0.001430
    0   -1    2   13    5   -0.003520    0.001599
    0   -1    2   14    5   -0.000742    0.002747
    0   -1    2    1    6   -0.038782    0.006391
    0   -1    2    2    6   -0.002138   -0.004734
    0   -1    2    3    6   -0.000800   -0.004269
    0   -1    2    4    6   -0.010291    0.008993
    0   -1    2    5    6   -0.002792   -0.002517
    0   -1    2    6    6    0.004299   -0.000023
    0   -1    2    7    6   -0.000661   -0.003558
    0   -1    2    8    6   -0.002751    0.004079
    0   -1    2    9    6   -0.009782    0.003177
    0   -1    2   10    6    0.001087    0.001511
    0   -1    2   11    6   -0.001802    0.001047
    0   -1    2   12    6   -0.002355   -0.010708
    0   -1    2   13    6   -0.006492    0.005123
    0   -1    2   14    6   -0.000115    0.006190
    0   -1    2    1    7    0.011038    0.001127
    0   -1    2    2    7   -0.011013   -0.001415
    0   -1    2    3    7    0.004481   -0.005154
    0   -1    2    4    7    0.006208   -0.003393
    0   -1    2    5    7    0.019649   -0.000660
    0   -1    2    6    7   -0.027354    0.003326
    0   -1    2    7    7   -0.047984    0.001517
    0   -1    2    8    7   -0.002731    0.000551
    0   -1    2    9    7   -0.001147    0.005127
    0   -1    2   10    7    0.004066    0.002296
    0   -1    2   11    7    0.005512   -0.002125
    0   -1    2   12    7    0.003430    0.005092
    0   -1    2   13    7    0.002578   -0.007332
    0   -1    2   14    7   -0.003044    0.008238
    0   -1    2    1    8    0.003754   -0.001218
    0   -1    2    2    8    0.002988    0.001595
    0   -1    2    3    8    0.005170   -0.007898
    0   -1    2    4    8   -0.002103   -0.000133
    0   -1    2    5    8    0.000357   -0.007368
    0   -1    2    6    8    0.014272   -0.003950
    0   -1    2    7    8    0.000923   -0.008519
    0   -1    2    8    8    0.006267   -0.011533
    0   -1    2    9    8    0.030942   -0.006320
    0   -1    2   10    8   -0.016304   -0.001928
    0   -1    2   11    8   -0.019175   -0.002121
    0   -1    2   12    8    0.032151   -0.009646
    0   -1    2   13    8    0.108068   -0.014108
    0   -1    2   14    8   -0.014576   -0.001780
    0   -1    2    1    9   -0.001647    0.005054
    0   -1    2    2    9    0.011915    0.000133
    0   -1    2    3    9   -0.007033    0.015185
    0   -1    2    4    9   -0.000107    0.010498
    0   -1    2    5    9    0.003563   -0.001094
    0   -1    2    6    9    0.007492    0.002573
    0   -1    2    7    9   -0.002164    0.004427
    0   -1    2    8    9   -0.003151    0.006003
    0   -1    2    9    9    0.025270   -0.013161
    0   -1    2   10    9   -0.003125   -0.005350
    0   -1    2   11    9    0.003004    0.001898
    0   -1    2   12    9    0.016041   -0.001292
    0   -1    2   13    9    0.026600   -0.001878
    0   -1    2   14    9   -0.040704   -0.006961
    0   -1    2    1   10   -0.001943    0.006156
    0   -1    2    2   10   -0.006141    0.002707
    0   -1    2    3   10    0.001502    0.014599
    0   -1    2    4   10   -0.002650   -0.007759
    0   -1    2    5   10    0.007841    0.011385
    0   -1    2    6   10   -0.009135   -0.003299
    0   -1    2    7   10   -0.006478    0.011581
    0   -1    2    8   10    0.021239    0.010545
    0   -1    2    9   10   -0.006356    0.011385
    0   -1    2   10   10    0.017147    0.008189
    0   -1    2   11   10    0.002476   -0.006662
    0   -1    2   12   10    0.049342    0.005545
    0   -1    2   13   10   -0.124449    0.009827
    0   -1    2   14   10   -0.057257    0.020271
    0   -1    2    1   11   -0.006047   -0.011052
    0   -1    2    2   11   -0.010623    0.003630
    0   -1    2    3   11   -0.005766   -0.000996
    0   -1    2    4   11   -0.006365    0.007147
    0   -1    2    5   11   -0.000169    0.000583
    0   -1    2    6   11   -0.009307   -0.009079
    0   -1    2    7   11   -0.001511    0.006205
    0   -1    2    8   11   -0.074322    0.002737
    0   -1    2    9   11    0.001719   -0.004110
    0   -1    2   10   11    0.003496   -0.006956
    0   -1    2   11   11   -0.034257    0.005647
    0   -1    2   12   11   -0.037887    0.006474
    0   -1    2   13   11   -0.020221   -0.003884
    0   -1    2   14   11    0.023495   -0.003220
    0   -1    2    1   12   -0.006463   -0.005323
    0   -1    2    2   12   -0.003654   -0.005919
    0   -1    2    3   12   -0.002515   -0.002546
    0   -1    2    4   12    0.000925   -0.003645
