    0   -1    0    6   12    0.007402    0.000340
    0   -1    0    7   12   -0.003923    0.000964
    0   -1    0    8   12   -1.218381   -0.003090
    0   -1    0    9   12    0.288338   -0.002440
    0   -1    0   10   12    1.141860    0.008690
    0   -1    0   11   12   -1.144392    0.011935
    0   -1    0   12   12    0.070204    0.005354
    0   -1    0   13   12    0.101110   -0.002893
    0   -1    0   14   12    0.001892    0.007430
    0   -1    0    1   13    0.003266    0.003977
    0   -1    0    2   13    0.017820    0.010459
    0   -1    0    3   13   -0.001157    0.000072
    0   -1    0    4   13    0.004150    0.011288
    0   -1    0    5   13   -0.007759    0.002582
    0   -1    0    6   13    0.002244    0.003729
    0   -1    0    7   13    0.004710    0.003547
    0   -1    0    8   13   -1.209835   -0.001619
    0   -1    0    9   13    1.138415   -0.007092
    0   -1    0   10   13    0.295167    0.001874
    0   -1    0   11   13   -1.153008    0.013602
    0   -1    0   12   13    0.111106   -0.002696
    0   -1    0   13   13    0.068081    0.001222
    0   -1    0   14   13    0.003520    0.004908
    0   -1    0    1   14   -0.001315    0.000626
    0   -1    0    2   14   -0.012379   -0.011652
    0   -1    0    3   14    0.011479   -0.008544
    0   -1    0    4   14   -0.001951   -0.006363
    0   -1    0    5   14    0.001550   -0.000474
    0   -1    0    6   14    0.001167    0.004428
    0   -1    0    7   14   -0.000839   -0.012130
    0   -1    0    8   14    1.211229   -0.004738
    0   -1    0    9   14   -1.149307   -0.008088
    0   -1    0   10   14   -1.148602   -0.020637
    0   -1    0   11   14    0.288253    0.002671
    0   -1    0   12   14    0.000054    0.002299
    0   -1    0   13   14    0.000030    0.004378
    0   -1    0   14   14   -0.143021   -0.009209
    0   -1    1    1    1    0.257356   -0.005648
    0   -1    1    2    1   -0.240563   -0.022828
    0   -1    1    3    1   -0.067406   -0.006265
    0   -1    1    4    1    0.226133    0.001201
    0   -1    1    5    1    0.014943    0.018572
    0   -1    1    6    1   -0.046318   -0.016405
    0   -1    1    7    1    0.047003   -0.008060
    0   -1    1    8    1    0.001001   -0.005736
    0   -1    1    9    1   -0.008790   -0.000972
    0   -1    1   10    1   -0.004919   -0.001131
    0   -1    1   11    1   -0.018223    0.004204
    0   -1    1   12    1   -0.008385    0.008583
    0   -1    1   13    1   -0.014463    0.000911
    0   -1    1   14    1   -0.009385   -0.007745
    0   -1    1    1    2    0.239124    0.007438
    0   -1    1    2    2    0.030275   -0.006122
    0   -1    1    3    2   -0.229663   -0.002396
    0   -1    1    4    2    0.015599    0.000445
    0   -1    1    5    2   -0.058999    0.000127
    0   -1    1    6    2    0.009041   -0.001598
    0   -1    1    7    2    0.000136   -0.001856
    0   -1    1    8    2   -0.008301    0.005594
    0   -1    1    9    2   -0.002354    0.000458
    0   -1    1   10    2    0.008509    0.005207
    0   -1    1   11    2   -0.004561   -0.008385
    0   -1    1   12    2    0.001950   -0.000721
    0   -1    1   13    2   -0.006300    0.003991
    0   -1    1   14    2   -0.000767   -0.001984
    0   -1    1    1    3   -0.075223    0.001098
    0   -1    1    2    3    0.230055   -0.003861
    0   -1    1    3    3   -0.177826    0.002787
    0   -1    1    4    3   -0.236505   -0.011596
    0   -1    1    5    3   -0.101235    0.000685
    0   -1    1    6    3    0.087221   -0.003815
    0   -1    1    7    3    0.018710    0.000990
    0   -1    1    8    3    0.011908   -0.009596
    0   -1    1    9    3   -0.000561   -0.003058
    0   -1    1   10    3   -0.006299   -0.000200
    0   -1    1   11    3   -0.001074   -0.001626
    0   -1    1   12    3   -0.001310   -0.007279
    0   -1    1   13    3    0.001146    0.005234
    0   -1    1   14    3    0.003564   -0.003052
    0   -1    1    1    4   -0.240229    0.000932
    0   -1    1    2    4    0.009109    0.001561
    0   -1    1    3    4    0.234523    0.000934
    0   -1    1    4    4    0.038937   -0.005241
    0   -1    1    5    4    0.103663   -0.000163
    0   -1    1    6    4    0.019517   -0.005234
    0   -1    1    7    4    0.077833   -0.006435
    0   -1    1    8    4    0.020409   -0.003442
    0   -1    1    9    4   -0.003675    0.011603
    0   -1    1   10    4   -0.001002    0.000448
    0   -1    1   11    4    0.009263    0.010499
    0   -1    1   12    4    0.001267   -0.004101
    0   -1    1   13    4   -0.000282   -0.003564
    0   -1    1   14    4    0.003166    0.001477
    0   -1    1    1    5    0.035560   -0.005356
    0   -1    1    2    5    0.078892   -0.004440
    0   -1    1    3    5    0.010712    0.002999
    0   -1    1    4    5   -0.004188   -0.003119
    0   -1    1    5    5    0.063043    0.009127
    0   -1    1    6    5    0.004587   -0.002184
    0   -1    1    7    5   -0.104785   -0.001297
    0   -1    1    8    5    0.008138   -0.015433
    0   -1    1    9    5    0.012106   -0.005296
    0   -1    1   10    5   -0.004631   -0.000778
    0   -1    1   11    5   -0.000044   -0.003725
    0   -1    1   12    5    0.002375   -0.003209
    0   -1    1   13    5    0.002667   -0.000288
    0   -1    1   14    5    0.000036   -0.014849
    0   -1    1    1    6   -0.051149    0.008016
    0   -1    1    2    6    0.018442    0.004900
    0   -1    1    3    6    0.074969    0.010508
    0   -1    1    4    6    0.001653   -0.000642
    0   -1    1    5    6    0.002249    0.004423
    0   -1    1    6    6   -0.146367   -0.006241
    0   -1    1    7    6    0.006693    0.000433
    0   -1    1    8    6    0.012615    0.004686
    0   -1    1    9    6   -0.001839   -0.000868
    0   -1    1   10    6    0.000662   -0.000826
    0   -1    1   11    6    0.001920    0.005530
    0   -1    1   12    6   -0.002304    0.003043
    0   -1    1   13    6    0.010819    0.001559
    0   -1    1   14    6    0.002524   -0.002837
    0   -1    1    1    7    0.025159    0.004277
    0   -1    1    2    7    0.095996    0.000835
    0   -1    1    3    7   -0.107186    0.002387
    0   -1    1    4    7   -0.063248   -0.004924
    0   -1    1    5    7   -0.109936    0.002747
    0   -1    1    6    7    0.010135   -0.001509
    0   -1    1    7    7    0.067284    0.002426
    0   -1    1    8    7    0.004913    0.003115
    0   -1    1    9    7   -0.002359   -0.001722
    0   -1    1   10    7   -0.004609   -0.002351
    0   -1    1   11    7    0.002990   -0.000862
    0   -1    1   12    7    0.001733    0.017515
    0   -1    1   13    7    0.002547    0.002958
    0   -1    1   14    7   -0.005485   -0.001776
    0   -1    1    1    8    0.009103    0.002267
    0   -1    1    2    8   -0.003663   -0.005371
    0   -1    1    3    8   -0.004157    0.003136
    0   -1    1    4    8    0.013278   -0.006733
    0   -1    1    5    8    0.003058    0.007225
    0   -1    1    6    8    0.011016   -0.010548
    0   -1    1    7    8   -0.000311   -0.001540
    0   -1    1    8    8    0.247466   -0.004092
    0   -1    1    9    8   -0.245958    0.020661
    0   -1    1   10    8   -0.090597    0.002762
    0   -1    1   11    8    0.224472   -0.004348
    0   -1    1   12    8    0.003919    0.012700
    0   -1    1   13    8   -0.045176    0.010710
    0   -1    1   14    8    0.038431    0.009078
    0   -1    1    1    9    0.000502   -0.002769
    0   -1    1    2    9   -0.004867   -0.001283
    0   -1    1    3    9   -0.000228   -0.003370
    0   -1    1    4    9    0.001350   -0.012343
    0   -1    1    5    9    0.000945   -0.003811
    0   -1    1    6    9   -0.000957   -0.003473
    0   -1    1    7    9   -0.004378   -0.010439
    0   -1    1    8    9    0.227969   -0.016529
    0   -1    1    9    9    0.045874    0.014294
    0   -1    1   10    9   -0.228853   -0.002327
    0   -1    1   11    9    0.021614   -0.009391
    0   -1    1   12    9   -0.064452   -0.000340
    0   -1    1   13    9    0.006281    0.001740
    0   -1    1   14    9   -0.002232   -0.000447
    0   -1    1    1   10   -0.001464    0.003118
    0   -1    1    2   10    0.007378    0.005247
    0   -1    1    3   10    0.001368   -0.001939
    0   -1    1    4   10   -0.006571    0.001063
    0   -1    1    5   10   -0.003886   -0.000398
    0   -1    1    6   10    0.002910   -0.002365
    0   -1    1    7   10   -0.002141   -0.003116
    0   -1    1    8   10   -0.088295    0.010554
    0   -1    1    9   10    0.231304   -0.008546
    0   -1    1   10   10   -0.170598   -0.006718
    0   -1    1   11   10   -0.230365   -0.000987
    0   -1    1   12   10   -0.098546   -0.006887
    0   -1    1   13   10    0.078086   -0.003801
    0   -1    1   14   10    0.015187   -0.013219
    0   -1    1    1   11   -0.008419    0.017970
    0   -1    1    2   11   -0.001047    0.011992
    0   -1    1    3   11   -0.001730    0.003287
    0   -1    1    4   11   -0.015322   -0.002363
    0   -1    1    5   11    0.007329    0.002441
    0   -1    1    6   11   -0.006232    0.007260
    0   -1    1    7   11   -0.000966   -0.000684
    0   -1    1    8   11   -0.234483    0.005619
    0   -1    1    9   11    0.017456   -0.006641
    0   -1    1   10   11    0.222426   -0.001565
    0   -1    1   11   11    0.032725   -0.008770
    0   -1    1   12   11    0.089344   -0.005772
    0   -1    1   13   11    0.020491    0.005035
    0   -1    1   14   11    0.078675    0.004677
    0   -1    1    1   12   -0.002139    0.005804
    0   -1    1    2   12   -0.004189   -0.005566
    0   -1    1    3   12    0.005116   -0.007754
    0   -1    1    4   12    0.001876   -0.000330
    0   -1    1    5   12   -0.003925    0.000684
    0   -1    1    6   12    0.001067    0.008787
    0   -1    1    7   12    0.000092   -0.016404
    0   -1    1    8   12    0.039577   -0.002184
    0   -1    1    9   12    0.075935   -0.001379
    0   -1    1   10   12    0.009367    0.002394
    0   -1    1   11   12   -0.004138   -0.003576
    0   -1    1   12   12    0.063759    0.001627
    0   -1    1   13   12    0.000520   -0.003387
    0   -1    1   14   12   -0.100992   -0.000061
    0   -1    1    1   13   -0.001402    0.001525
    0   -1    1    2   13   -0.005775    0.004490
    0   -1    1    3   13   -0.001671   -0.002863
    0   -1    1    4   13   -0.002630   -0.005254
    0   -1    1    5   13   -0.003676    0.000345
    0   -1    1    6   13   -0.009810    0.001167
    0   -1    1    7   13   -0.002555    0.002581
    0   -1    1    8   13   -0.044638   -0.002158
    0   -1    1    9   13    0.020529    0.005575
    0   -1    1   10   13    0.074553    0.004317
    0   -1    1   11   13    0.000971   -0.004063
    0   -1    1   12   13   -0.003853    0.004877
    0   -1    1   13   13   -0.147002    0.015853
    0   -1    1   14   13    0.004892   -0.000208
    0   -1    1    1   14    0.001097    0.010756
    0   -1    1    2   14    0.005250   -0.000994
    0   -1    1    3   14    0.007653   -0.005919
    0   -1    1    4   14   -0.002882   -0.001469
    0   -1    1    5   14    0.002345    0.011543
    0   -1    1    6   14    0.002199   -0.001037
    0   -1    1    7   14    0.005135   -0.002437
    0   -1    1    8   14    0.010987   -0.006693
    0   -1    1    9   14    0.100658   -0.002672
    0   -1    1   10   14   -0.103218    0.000833
    0   -1    1   11   14   -0.055079    0.001068
    0   -1    1   12   14   -0.103879    0.006531
    0   -1    1   13   14    0.006088   -0.000118
    0   -1    1   14   14    0.067809   -0.003281
    0   -1    2    1    1    0.002904   -0.002828
    0   -1    2    2    1    0.028304    0.018274
    0   -1    2    3    1   -0.022593    0.004346
    0   -1    2    4    1   -0.026051    0.011247
    0   -1    2    5    1    0.024976    0.005310
    0   -1    2    6    1    0.101078    0.013862
    0   -1    2    7    1   -0.018309    0.009391
    0   -1    2    8    1   -0.000584   -0.010192
    0   -1    2    9    1    0.000713    0.001198
    0   -1    2   10    1   -0.000721   -0.003672
    0   -1    2   11    1   -0.000258   -0.002382
    0   -1    2   12    1    0.008285   -0.019802
    0   -1    2   13    1   -0.007802   -0.001039
    0   -1    2   14    1    0.002620   -0.002769
    0   -1    2    1    2   -0.012557    0.005406
    0   -1    2    2    2    0.034103   -0.004224
    0   -1    2    3    2   -0.007191   -0.006929
    0   -1    2    4    2    0.014598    0.002498
    0   -1    2    5    2    0.028068    0.002333
    0   -1    2    6    2    0.024157    0.004961
    0   -1    2    7    2   -0.040877   -0.009953
    0   -1    2    8    2    0.002753    0.012313
    0   -1    2    9    2    0.003327   -0.000007
    0   -1    2   10    2    0.007174    0.003992
    0   -1    2   11    2    0.001657    0.004634
    0   -1    2   12    2    0.005588   -0.003692
    0   -1    2   13    2    0.001122    0.002022
    0   -1    2   14    2    0.008389    0.002420
    0   -1    2    1    3    0.018707    0.005594
    0   -1    2    2    3   -0.012588    0.003657
    0   -1    2    3    3    0.020154   -0.002274
    0   -1    2    4    3   -0.001708    0.001742
    0   -1    2    5    3    0.052353    0.010967
    0   -1    2    6    3   -0.137367    0.000943
    0   -1    2    7    3   -0.055126   -0.005355
    0   -1    2    8    3    0.007620    0.008355
    0   -1    2    9    3    0.002472    0.010617
    0   -1    2   10    3    0.005746    0.000687
    0   -1    2   11    3    0.005581    0.003900
    0   -1    2   12    3   -0.001818    0.010644
    0   -1    2   13    3    0.006066   -0.000074
    0   -1    2   14    3   -0.002473    0.013425
    0   -1    2    1    4   -0.093290    0.005535
    0   -1    2    2    4   -0.001504   -0.001457
    0   -1    2    3    4    0.008568    0.007627
    0   -1    2    4    4   -0.041542    0.014935
    0   -1    2    5    4   -0.041573    0.001457
    0   -1    2    6    4   -0.016064    0.004659
    0   -1    2    7    4    0.027819   -0.003366
    0   -1    2    8    4   -0.002137    0.006049
    0   -1    2    9    4   -0.001817    0.003204
    0   -1    2   10    4    0.006957    0.004490
    0   -1    2   11    4    0.000789    0.003697
    0   -1    2   12    4   -0.005292    0.000175
    0   -1    2   13    4    0.001983    0.004102
    0   -1    2   14    4    0.006226    0.004789
    0   -1    2    1    5   -0.010282   -0.000164
    0   -1    2    2    5    0.007293    0.001498
    0   -1    2    3    5    0.012223   -0.004704
    0   -1    2    4    5   -0.006103    0.008973
    0   -1    2    5    5    0.012656    0.001897
    0   -1    2    6    5   -0.003526    0.003217
    0   -1    2    7    5   -0.009800   -0.002257
    0   -1    2    8    5   -0.000566    0.006285
    0   -1    2    9    5   -0.002930    0.001915
    0   -1    2   10    5    0.003756    0.001089
    0   -1    2   11    5    0.006186    0.001187
    0   -1    2   12    5    0.000909   -0.001051
    0   -1    2   13    5   -0.001586    0.000260
    0   -1    2   14    5   -0.000907    0.001633
    0   -1    2    1    6   -0.033541    0.005304
    0   -1    2    2    6   -0.002815   -0.001662
    0   -1    2    3    6    0.000145   -0.001659
    0   -1    2    4    6   -0.008851    0.002966
    0   -1    2    5    6   -0.001262   -0.001475
    0   -1    2    6    6    0.009408   -0.000871
    0   -1    2    7    6    0.002249   -0.003222
    0   -1    2    8    6   -0.000982    0.003315
    0   -1    2    9    6   -0.006453    0.002315
    0   -1    2   10    6    0.000068    0.001242
    0   -1    2   11    6   -0.002083   -0.001571
    0   -1    2   12    6   -0.002403   -0.006403
    0   -1    2   13    6   -0.007185    0.004133
    0   -1    2   14    6   -0.001687    0.003400
    0   -1    2    1    7    0.007346    0.001463
    0   -1    2    2    7   -0.010355   -0.003078
    0   -1    2    3    7    0.001276   -0.004921
    0   -1    2    4    7    0.010436   -0.002597
    0   -1    2    5    7    0.024222    0.000883
    0   -1    2    6    7   -0.030725    0.002261
    0   -1    2    7    7   -0.053166   -0.002090
    0   -1    2    8    7   -0.000377   -0.000376
    0   -1    2    9    7    0.000201    0.003808
    0   -1    2   10    7    0.000300    0.002332
    0   -1    2   11    7    0.004833   -0.000881
    0   -1    2   12    7    0.002595    0.004076
    0   -1    2   13    7    0.001111   -0.006274
    0   -1    2   14    7   -0.002739    0.005813
    0   -1    2    1    8    0.002827   -0.000110
    0   -1    2    2    8    0.002978    0.002291
    0   -1    2    3    8    0.001175   -0.004789
    0   -1    2    4    8    0.000279   -0.000643
    0   -1    2    5    8   -0.000865   -0.005435
    0   -1    2    6    8    0.014631   -0.002137
    0   -1    2    7    8   -0.000533   -0.007794
    0   -1    2    8    8    0.011480   -0.008508
    0   -1    2    9    8    0.028407   -0.006341
    0   -1    2   10    8   -0.019723    0.000868
    0   -1    2   11    8   -0.017708    0.003588
    0   -1    2   12    8    0.034429   -0.001608
    0   -1    2   13    8    0.113847   -0.014019
    0   -1    2   14    8   -0.025491   -0.005318
    0   -1    2    1    9   -0.002610    0.003202
    0   -1    2    2    9    0.005413    0.001753
    0   -1    2    3    9   -0.006234    0.010407
    0   -1    2    4    9   -0.002083    0.007075
    0   -1    2    5    9    0.001689   -0.000102
    0   -1    2    6    9    0.005407    0.000671
    0   -1    2    7    9   -0.000940    0.002388
    0   -1    2    8    9   -0.000739    0.007536
    0   -1    2    9    9    0.028699   -0.008079
    0   -1    2   10    9   -0.007300   -0.002090
    0   -1    2   11    9    0.010699    0.000575
    0   -1    2   12    9    0.023819   -0.001548
    0   -1    2   13    9    0.027726   -0.004985
    0   -1    2   14    9   -0.044198   -0.008710
    0   -1    2    1   10   -0.001380    0.006784
    0   -1    2    2   10   -0.003483    0.005923
    0   -1    2    3   10    0.001322    0.013973
    0   -1    2    4   10   -0.002697   -0.003593
    0   -1    2    5   10    0.005897    0.011109
    0   -1    2    6   10   -0.004907   -0.001683
    0   -1    2    7   10   -0.004515    0.010176
    0   -1    2    8   10    0.011485    0.009428
    0   -1    2    9   10   -0.008520    0.004846
    0   -1    2   10   10    0.022062    0.002592
    0   -1    2   11   10   -0.000512   -0.001799
    0   -1    2   12   10    0.051115    0.005865
    0   -1    2   13   10   -0.132254    0.008719
    0   -1    2   14   10   -0.056852    0.013822
    0   -1    2    1   11   -0.004599   -0.006194
    0   -1    2    2   11   -0.008053    0.001837
    0   -1    2    3   11   -0.004449    0.000317
    0   -1    2    4   11   -0.004093    0.005016
    0   -1    2    5   11    0.002663    0.001778
    0   -1    2    6   11   -0.007755   -0.008334
    0   -1    2    7   11    0.001867    0.006375
    0   -1    2    8   11   -0.084129    0.001417
    0   -1    2    9   11   -0.004092   -0.002958
    0   -1    2   10   11    0.010088    0.002904
    0   -1    2   11   11   -0.041123    0.008854
    0   -1    2   12   11   -0.042242    0.010023
    0   -1    2   13   11   -0.023208   -0.004484
    0   -1    2   14   11    0.029810   -0.001230
    0   -1    2    1   12   -0.001747   -0.002732
    0   -1    2    2   12   -0.001261   -0.004681
    0   -1    2    3   12   -0.002234   -0.000472
    0   -1    2    4   12    0.000798   -0.002105
    0   -1    2    5   12   -0.006529   -0.000857
    0   -1    2    6   12    0.005883   -0.009541
    0   -1    2    7   12    0.002158    0.002287
    0   -1    2    8   12   -0.011098    0.002956
    0   -1    2    9   12    0.004547    0.000828
    0   -1    2   10   12    0.012402   -0.004553
    0   -1    2   11   12   -0.002397    0.002497
    0   -1    2   12   12    0.015382   -0.002843
    0   -1    2   13   12   -0.006687   -0.001394
    0   -1    2   14   12   -0.010211    0.000333
    0   -1    2    1   13    0.003862   -0.000019
    0   -1    2    2   13   -0.002412   -0.002042
    0   -1    2    3   13   -0.003163    0.000988
    0   -1    2    4   13   -0.001206   -0.000367
    0   -1    2    5   13    0.002239    0.001782
    0   -1    2    6   13    0.003264   -0.009554
    0   -1    2    7   13    0.003183    0.000108
    0   -1    2    8   13   -0.024496   -0.011229
    0   -1    2    9   13   -0.005964   -0.005675
    0   -1    2   10   13   -0.001832   -0.001595
    0   -1    2   11   13   -0.005221   -0.000012
    0   -1    2   12   13   -0.002476    0.001126
    0   -1    2   13   13    0.005228   -0.004291
    0   -1    2   14   13    0.007236   -0.002334
    0   -1    2    1   14   -0.002992    0.003145
    0   -1    2    2   14   -0.003048   -0.003451
    0   -1    2    3   14    0.002814   -0.000142
    0   -1    2    4   14   -0.002652   -0.002609
    0   -1    2    5   14    0.003567   -0.001356
    0   -1    2    6   14   -0.002935   -0.004292
    0   -1    2    7   14   -0.002554   -0.004746
    0   -1    2    8   14    0.010937    0.002559
    0   -1    2    9   14   -0.007719   -0.002490
    0   -1    2   10   14   -0.001941   -0.001908
    0   -1    2   11   14    0.010685    0.000270
    0   -1    2   12   14    0.023906   -0.002401
    0   -1    2   13   14   -0.022448   -0.006173
    0   -1    2   14   14   -0.056284    0.007696
    0   -1    3    1    1    0.006066   -0.013884
    0   -1    3    2    1   -0.008586   -0.005361
    0   -1    3    3    1   -0.002978   -0.007527
    0   -1    3    4    1    0.014007    0.010946
    0   -1    3    5    1    0.020737   -0.007442
    0   -1    3    6    1   -0.014525   -0.000282
    0   -1    3    7    1   -0.014283   -0.011371
    0   -1    3    8    1    0.000722    0.004705
    0   -1    3    9    1   -0.006818    0.000695
    0   -1    3   10    1   -0.000161   -0.003227
    0   -1    3   11    1   -0.005326    0.001111
    0   -1    3   12    1   -0.006548    0.002115
    0   -1    3   13    1   -0.005015    0.000485
    0   -1    3   14    1   -0.006015    0.000714
    0   -1    3    1    2    0.003425    0.001541
    0   -1    3    2    2   -0.010298    0.006523
    0   -1    3    3    2   -0.005953   -0.000151
    0   -1    3    4    2   -0.004936   -0.006326
    0   -1    3    5    2    0.008971    0.007504
    0   -1    3    6    2   -0.016166    0.001349
    0   -1    3    7    2    0.002545   -0.004258
    0   -1    3    8    2   -0.007010   -0.000012
    0   -1    3    9    2    0.000110   -0.005325
    0   -1    3   10    2   -0.002218   -0.003422
    0   -1    3   11    2    0.004732    0.002580
    0   -1    3   12    2   -0.000741   -0.003697
    0   -1    3   13    2    0.003764   -0.001289
    0   -1    3   14    2   -0.000919   -0.002106
    0   -1    3    1    3    0.006724   -0.012151
    0   -1    3    2    3   -0.009701    0.001198
    0   -1    3    3    3   -0.010700   -0.000619
    0   -1    3    4    3   -0.012811   -0.009943
    0   -1    3    5    3   -0.014462   -0.000140
    0   -1    3    6    3    0.013783   -0.000081
    0   -1    3    7    3   -0.000101   -0.001919
    0   -1    3    8    3   -0.000028   -0.006749
    0   -1    3    9    3   -0.000785   -0.005946
    0   -1    3   10    3   -0.001054   -0.008515
    0   -1    3   11    3    0.000594    0.000568
    0   -1    3   12    3    0.002616    0.004079
    0   -1    3   13    3   -0.001345   -0.002992
    0   -1    3   14    3   -0.001317    0.000005
    0   -1    3    1    4   -0.017358    0.004925
    0   -1    3    2    4   -0.000241   -0.009883
    0   -1    3    3    4    0.002068   -0.002797
    0   -1    3    4    4   -0.003667    0.004788
    0   -1    3    5    4   -0.014778   -0.006068
    0   -1    3    6    4    0.009133    0.000974
    0   -1    3    7    4    0.012114   -0.001550
    0   -1    3    8    4    0.005935   -0.007073
    0   -1    3    9    4    0.001209    0.003476
    0   -1    3   10    4    0.001993    0.002187
    0   -1    3   11    4    0.002621   -0.002213
    0   -1    3   12    4   -0.002849   -0.000746
    0   -1    3   13    4   -0.000630    0.001108
    0   -1    3   14    4    0.000769   -0.002051
    0   -1    3    1    5   -0.005954   -0.001167
    0   -1    3    2    5   -0.014478   -0.007980
    0   -1    3    3    5    0.001006   -0.004824
    0   -1    3    4    5    0.011362    0.009217
    0   -1    3    5    5   -0.000940    0.003929
    0   -1    3    6    5    0.006343    0.000266
    0   -1    3    7    5   -0.002207   -0.002382
    0   -1    3    8    5    0.005673    0.000804
    0   -1    3    9    5   -0.003350   -0.002343
    0   -1    3   10    5   -0.005329   -0.001707
    0   -1    3   11    5    0.002956    0.000388
    0   -1    3   12    5   -0.003755    0.005737
    0   -1    3   13    5   -0.000661    0.004021
    0   -1    3   14    5   -0.002906    0.001059
    0   -1    3    1    6    0.013829   -0.004550
    0   -1    3    2    6   -0.000057   -0.004139
    0   -1    3    3    6   -0.006925   -0.000986
    0   -1    3    4    6    0.002544   -0.001586
    0   -1    3    5    6    0.000550   -0.001978
    0   -1    3    6    6    0.004271   -0.000141
    0   -1    3    7    6    0.006033   -0.008013
    0   -1    3    8    6   -0.001360    0.004867
    0   -1    3    9    6    0.003940   -0.002411
    0   -1    3   10    6   -0.001881   -0.005830
    0   -1    3   11    6   -0.003364    0.000324
    0   -1    3   12    6   -0.000906    0.001958
    0   -1    3   13    6    0.002027   -0.002562
    0   -1    3   14    6   -0.000985   -0.002707
    0   -1    3    1    7   -0.005714   -0.002742
    0   -1    3    2    7    0.001935   -0.000826
    0   -1    3    3    7   -0.007514   -0.004744
    0   -1    3    4    7   -0.008151    0.000056
    0   -1    3    5    7   -0.008855    0.005083
    0   -1    3    6    7    0.004344   -0.000108
    0   -1    3    7    7    0.003811   -0.002091
    0   -1    3    8    7   -0.001917   -0.005820
    0   -1    3    9    7    0.001429   -0.005703
    0   -1    3   10    7    0.002184   -0.000335
    0   -1    3   11    7   -0.001202   -0.000899
    0   -1    3   12    7   -0.004227   -0.001268
    0   -1    3   13    7    0.003476   -0.004298
    0   -1    3   14    7   -0.002700    0.002205
    0   -1    3    1    8    0.006460   -0.004249
    0   -1    3    2    8    0.012113   -0.001980
    0   -1    3    3    8    0.001393   -0.008459
    0   -1    3    4    8    0.005984   -0.006375
    0   -1    3    5    8    0.000823   -0.007914
    0   -1    3    6    8    0.007245   -0.004039
    0   -1    3    7    8    0.002328   -0.002177
    0   -1    3    8    8    0.000318   -0.002253
    0   -1    3    9    8   -0.019238    0.003976
    0   -1    3   10    8    0.012866    0.004226
    0   -1    3   11    8    0.008509    0.014064
    0   -1    3   12    8    0.020182   -0.002870
    0   -1    3   13    8   -0.020179    0.008840
    0   -1    3   14    8   -0.013173    0.001814
    0   -1    3    1    9    0.001974   -0.001888
    0   -1    3    2    9    0.000163   -0.008788
    0   -1    3    3    9   -0.000382    0.001229
    0   -1    3    4    9   -0.007632    0.001832
    0   -1    3    5    9    0.001159   -0.004436
    0   -1    3    6    9   -0.005664    0.001862
    0   -1    3    7    9   -0.000968   -0.004098
    0   -1    3    8    9   -0.003431    0.015411
    0   -1    3    9    9   -0.002932   -0.000150
    0   -1    3   10    9   -0.002719   -0.012035
    0   -1    3   11    9   -0.005755   -0.005477
    0   -1    3   12    9    0.014338   -0.001144
    0   -1    3   13    9   -0.020651    0.001152
    0   -1    3   14    9    0.001384   -0.002009
    0   -1    3    1   10    0.006201    0.007136
    0   -1    3    2   10    0.003666   -0.007447
    0   -1    3    3   10   -0.000054   -0.007398
    0   -1    3    4   10   -0.003381    0.000096
    0   -1    3    5   10    0.005524   -0.002155
    0   -1    3    6   10   -0.002151   -0.004397
    0   -1    3    7   10    0.003065   -0.002334
    0   -1    3    8   10    0.007889    0.000543
    0   -1    3    9   10   -0.011337   -0.004458
    0   -1    3   10   10   -0.013944   -0.009883
    0   -1    3   11   10   -0.007174    0.001492
    0   -1    3   12   10   -0.018340    0.005315
    0   -1    3   13   10    0.017754   -0.007992
    0   -1    3   14   10    0.000085    0.000560
    0   -1    3    1   11    0.006744    0.002112
    0   -1    3    2   11   -0.001546   -0.003536
    0   -1    3    3   11   -0.002740   -0.000868
    0   -1    3    4   11    0.001675    0.005248
    0   -1    3    5   11   -0.000458    0.002484
    0   -1    3    6   11    0.000058   -0.001687
    0   -1    3    7   11    0.001459   -0.001035
    0   -1    3    8   11   -0.009849   -0.001790
    0   -1    3    9   11   -0.006835   -0.010265
    0   -1    3   10   11    0.000561   -0.008533
    0   -1    3   11   11   -0.000683    0.002102
    0   -1    3   12   11   -0.010743    0.001078
    0   -1    3   13   11    0.007006    0.002032
    0   -1    3   14   11    0.013441   -0.001350
    0   -1    3    1   12   -0.002686    0.006162
    0   -1    3    2   12    0.001371   -0.002070
    0   -1    3    3   12   -0.008371    0.000176
    0   -1    3    4   12   -0.004682    0.003828
    0   -1    3    5   12   -0.001308    0.004787
    0   -1    3    6   12   -0.005057   -0.001883
    0   -1    3    7   12   -0.000962    0.004033
    0   -1    3    8   12   -0.003306    0.005412
    0   -1    3    9   12   -0.020269   -0.006292
    0   -1    3   10   12   -0.006876   -0.003622
    0   -1    3   11   12    0.004121    0.009163
    0   -1    3   12   12   -0.004424    0.007399
    0   -1    3   13   12    0.007189    0.002494
    0   -1    3   14   12   -0.003158   -0.003054
    0   -1    3    1   13    0.004589    0.000869
    0   -1    3    2   13    0.000471   -0.002177
    0   -1    3    3   13   -0.001678   -0.002292
    0   -1    3    4   13   -0.002187   -0.001329
    0   -1    3    5   13    0.000519   -0.002156
    0   -1    3    6   13   -0.000440    0.001466
    0   -1    3    7   13   -0.001183   -0.005004
    0   -1    3    8   13    0.005720    0.010079
    0   -1    3    9   13   -0.001028   -0.002457
    0   -1    3   10   13   -0.013384    0.000033
